################################################################################
### Normalized dose (MeV) per detector over a range of monoenergetic beams.
################################################################################
Run_No E_init E_tot Detector_0 Detector_1 Detector_2 Detector_3 Detector_4 Detector_5 
0 0 0 0 0 0 0 0 0 
1 0.1 0.0832314 0.0315908 0.0516406 0 0 0 0 
2 0.2 1.01608 0.462579 0.553503 0 0 0 0 
3 0.3 2.6283 1.00395 1.57835 0.0459996 0 0 0 
4 0.4 4.7755 2.24549 2.04578 0.148745 0.335486 0 0 
5 0.5 7.0866 2.76906 3.67319 0.400495 0.243858 0 0 
6 0.6 12.3635 4.57645 5.31651 1.23448 1.23611 0 0 
7 0.7 17.5684 6.5227 7.6255 2.07675 1.3434 0 0 
8 0.8 27.5731 10.9069 11.3348 2.49067 2.76742 0.073256 0 
9 0.9 28.0858 11.2289 11.3275 3.44392 1.38347 0.701996 0 
10 1 39.4204 13.5416 17.1332 4.51031 3.59866 0.636567 0 
11 1.1 64.4955 25.7131 21.9532 9.77054 5.09209 1.49153 0.475116 
12 1.2 441.708 398.53 26.5522 9.50034 5.29426 1.16292 0.66855 
13 1.3 3279.8 3216.87 35.8248 13.7994 10.072 2.31507 0.917744 
14 1.4 11159.4 11089.8 35.5216 15.7038 11.8429 5.01647 1.52594 
15 1.5 24098.2 24017.7 43.3769 17.214 14.1295 4.97595 0.859528 
16 1.6 40229.6 40145.2 43.6427 18.6922 16.115 5.15131 0.781845 
17 1.7 57555.2 57445.9 55.6122 25.1674 17.4083 8.59302 2.50742 
18 1.8 73879.8 73765.5 54.9608 27.5622 21.0293 8.41198 2.2761 
19 1.9 89239.2 89089.8 78.7154 29.9353 24.6368 13.2658 2.80966 
20 2 102980 102815 79.4961 42.6911 29.648 9.03642 5.03276 
21 2.1 115178 114981 113.268 37.1461 32.7198 12.7841 1.76195 
22 2.2 125558 125204 243.947 43.0044 41.2193 19.7849 6.46684 
23 2.3 135021 134046 850.898 51.7237 42.5362 23.2061 6.18454 
24 2.4 144627 142004 2474.47 66.7044 43.789 31.706 6.46439 
25 2.5 153308 147418 5745.52 61.676 51.8629 25.1587 5.72698 
26 2.6 164033 152734 11134.2 63.9043 59.5968 33.139 8.80008 
27 2.7 175416 156795 18427.1 73.3408 71.0709 39.2547 10.3828 
28 2.8 187859 160116 27532.2 82.5543 74.8611 43.2751 10.3432 
29 2.9 200719 162323 38178.1 93.1407 66.9988 48.1748 9.92627 
30 3 213577 163822 49512.8 97.7622 76.6825 54.7945 12.6776 
31 3.1 226519 164676 61592.6 98.3505 87.4128 54.8856 9.72255 
32 3.2 239595 165499 73803.9 122.305 92.8189 63.0277 14.3256 
33 3.3 250999 165004 85668.8 122.882 112.098 70.5491 21.2705 
34 3.4 262339 164885 97101.1 143.421 120.722 68.1827 21.1233 
35 3.5 272858 164352 108137 146.509 123.559 73.0623 26.4621 
36 3.6 282452 163041 119014 146.063 135.574 93.4942 21.6724 
37 3.7 291273 162096 128738 174.339 140.174 89.5692 34.1786 
38 3.8 298139 160103 137566 185.943 161.071 96.3956 25.8543 
39 3.9 305002 158783 145698 206.487 175.869 105.867 32.999 
40 4 311764 157126 154070 223.719 187.857 118.222 37.8648 
41 4.1 316696 155680 160407 235.872 194.248 140.987 38.1387 
42 4.2 321566 153439 167455 252.238 224.475 146.047 49.2677 
43 4.3 325515 151783 172999 296.205 241.406 156.902 38.4817 
44 4.4 328554 150338 177449 318.981 243.187 158.454 46.3204 
45 4.5 331492 148722 181939 326.376 276.991 177.014 49.8962 
46 4.6 334351 147540 185932 336.911 286.488 193.736 61.3717 
47 4.7 336026 145778 189271 390.523 314.193 196.726 75.9456 
48 4.8 338137 144777 192305 425.725 341.141 224.347 64.1365 
49 4.9 339019 143251 194676 415.65 346.477 255.543 74.3103 
50 5 340612 142218 197163 474.132 409.089 263.095 85.2375 
