################################################################################
### Normalized dose (MeV) per detector over a range of monoenergetic beams.
################################################################################
Run_No E_init E_tot Detector_0 Detector_1 Detector_2 Detector_3 Detector_4 Detector_5 
0 1 9847.2 1607.5 2099.9 1690.4 1781.9 1970.4 697.05 
1 1.1 10709.3 1675.91 2213.28 1864.16 1894.98 2266.95 794.025 
2 1.2 11473.2 1801.49 2414.89 1917.04 1999.82 2459.9 880.072 
3 1.3 12452.1 1929.58 2614.08 2085.53 2199.06 2675.36 948.5 
4 1.4 13298.1 2066.52 2719.22 2223.2 2355.58 2898.44 1035.17 
5 1.5 14080.6 2133.36 2869.24 2396.1 2463.96 3110.57 1107.38 
6 1.6 14835.6 2301.65 3060.87 2468.04 2596.43 3245.97 1162.68 
7 1.7 15733.5 2375.12 3278.09 2644.15 2698.27 3483.73 1254.13 
8 1.8 16559.8 2479.86 3411.47 2731.67 2935.04 3699.05 1302.75 
9 1.9 17258.7 2551.27 3598.85 2855.72 3027.05 3893.45 1332.37 
10 2 17994.8 2625.03 3720.83 2931.02 3114.29 4141.65 1461.93 
11 2.1 18774.9 2726.19 3858.52 3121.78 3298.13 4239.8 1530.48 
12 2.2 19269.4 2749.19 3989.47 3201.82 3416.58 4360.23 1552.1 
13 2.3 20408.5 2792.29 4256.4 3414.08 3620.67 4688.91 1636.13 
14 2.4 21033.1 2807.17 4349.19 3509.06 3758.83 4928.27 1680.54 
15 2.5 21739.1 2847.95 4482.77 3662.46 3950.87 5053.26 1741.76 
16 2.6 22508.8 2929.42 4646.28 3743.54 4018.09 5330.03 1841.48 
17 2.7 23075.9 2919.94 4690.13 3900.92 4241.84 5444.71 1878.32 
18 2.8 24022.1 2963.61 4894.14 4085.73 4453.7 5705.87 1919.01 
19 2.9 24914.7 2963.59 5047.81 4240.36 4624.74 6037.9 2000.28 
20 3 25589.1 2910.4 5143.21 4485.1 4732.18 6280.36 2037.86 
21 3.1 26161.6 2964.19 5285.39 4540.36 4923.99 6351.75 2095.88 
22 3.2 26920.2 3052.38 5513.46 4696.94 5016.27 6422.78 2218.37 
23 3.3 27923.8 3013.52 5591.77 4888.94 5245.57 6895.23 2288.8 
24 3.4 28470.9 3026.6 5618.04 5010.16 5448.03 7014.74 2353.35 
25 3.5 29288.2 3068.51 5735.23 5200.29 5714 7136.57 2433.56 
26 3.6 29842.2 3009.43 5786.11 5307.59 5809.14 7443.75 2486.17 
27 3.7 30852.9 2978.91 5954.05 5508.76 6026.58 7840.69 2543.88 
28 3.8 31693.2 3008.89 5981.48 5792.5 6127.44 8108.92 2673.96 
29 3.9 32347.1 3001.07 6107.8 5890.61 6293.15 8316.13 2738.31 
30 4 33591.8 3004.13 6333.95 6055.85 6693.08 8736.36 2768.39 
31 4.1 33853.5 3046.7 6264.19 6192.34 6718.38 8702.03 2929.82 
32 4.2 34561.2 3068.5 6302.32 6520.05 6801.59 8917.54 2951.2 
33 4.3 35483 3021.86 6315.86 6734.8 7130.21 9208.05 3072.25 
34 4.4 36116.3 2982.76 6375.48 6848.74 7325.65 9473.89 3109.83 
35 4.5 37060.7 2997.26 6416.04 7067.2 7415.8 9969.18 3195.19 
36 4.6 38004.1 2970.98 6431.09 7326.64 7638.29 10281.4 3355.61 
37 4.7 38647.9 3015.61 6559.69 7383.92 7953.65 10461.8 3273.26 
38 4.8 39462.6 2996.66 6617.21 7601.31 8099.12 10674.5 3473.75 
39 4.9 40409.9 3037.84 6636.01 7870.55 8360.6 10920.9 3583.94 
40 5 41099 3025.25 6620.25 7975.97 8549.56 11325.6 3602.33 
