################################################################################
### Normalized dose (MeV) per detector over a range of monoenergetic beams.
################################################################################
Run_No E_init E_tot Detector_0 Detector_1 Detector_2 Detector_3 Detector_4 Detector_5 
0 0.01 0 0 0 0 0 0 0 
1 0.02 30.0445 26.24 3.80445 0 0 0 0 
2 0.03 128.343 60.7501 67.5927 0 0 0 0 
3 0.04 172.339 66.1956 106.144 0 0 0 0 
4 0.05 204.04 73.0264 131.013 0 0 0 0 
5 0.06 233.555 79.6854 153.87 0 0 0 0 
6 0.07 265.33 91.335 173.995 0 0 0 0 
7 0.08 300.521 103.622 196.897 0.00204616 0 0 0 
8 0.09 339.147 120.436 217.891 0.819886 0 0 0 
9 0.1 381.419 136.986 241.147 3.26084 0.0255632 0 0 
10 0.11 416.507 151.254 256.141 8.91145 0.200905 0 0 
11 0.12 481.941 171.385 287.071 21.6426 1.84277 0 0 
12 0.13 531.528 190.528 294.688 42.4651 3.84659 0 0 
13 0.14 609.766 206.054 319.373 73.0371 11.3016 0 0 
14 0.15 683.048 226.418 330.863 103.617 22.1508 0 0 
15 0.16 777.144 238.463 362.027 138.47 38.1848 0 0 
16 0.17 877.023 265.125 380.275 174.371 57.2525 0 0 
17 0.18 965.466 277.696 390.559 214.113 83.0986 0 0 
18 0.19 1097.72 303.64 415.191 267.03 111.857 0 0 
19 0.2 1177.34 315.462 430.082 290.506 141.287 0 0 
20 0.21 1328.82 341.089 454.553 342.031 191.141 0.00206804 0 
21 0.22 1437.07 361.871 478.869 379.773 216.408 0.148096 0 
22 0.23 1529.07 365.764 494.379 414.336 253.556 1.03086 0 
23 0.24 1633.8 389.677 513.977 435.699 293.691 0.754343 0 
24 0.25 1754.22 414.458 524.646 479.945 332.175 2.99878 0 
25 0.26 1872.78 435.708 548.422 514.018 371.437 3.19908 0 
26 0.27 1992.31 450.862 584.651 548.066 401.706 7.02673 0 
27 0.28 2053.29 452.04 581.551 570.622 436.082 12.9955 0 
28 0.29 2201.75 484.054 611.295 616.654 468.448 20.8333 0.461346 
29 0.3 2318.34 500.299 634.451 636.149 520.1 26.5576 0.780413 
30 0.31 2413.78 511.421 651.656 670.572 544.051 35.6071 0.473037 
31 0.32 2481.29 528.757 657.91 672.65 576.287 43.901 1.78169 
32 0.33 2622.91 545.609 692.339 712.031 610.641 60.0196 2.27295 
33 0.34 2737.38 575.336 697.811 741.642 645.938 72.9508 3.70131 
34 0.35 2851.42 588.833 734.208 764.789 666.244 92.9297 4.41644 
